,Close,Close,Close,Close,Close,Dividends,Dividends,Dividends,Dividends,Dividends,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Stock Splits,Volume,Volume,Volume,Volume,Volume
1976-12-02,,,,,0.03382336348295212,,,,,0.0,,,,,0.03382336348295212,,,,,0.033273148349101965,,,,,0.033273148349101965,,,,,0.0,,,,,768000
1976-12-03,,,,,0.03299833461642265,,,,,0.0,,,,,0.03354798772402778,,,,,0.03299833461642265,,,,,0.03354798772402778,,,,,0.0,,,,,691200
1976-12-06,,,,,0.03299833461642265,,,,,0.0,,,,,0.03299833461642265,,,,,0.03299833461642265,,,,,0.03299833461642265,,,,,0.0,,,,,1715200
1976-12-07,,,,,0.03354799747467041,,,,,0.0,,,,,0.033823387413104165,,,,,0.03272295426887617,,,,,0.032998344207309925,,,,,0.0,,,,,1382400
1976-12-08,,,,,0.033879105001688004,,,,,9.8e-05,,,,,0.033879105001688004,,,,,0.03360326141078289,,,,,0.03360326141078289,,,,,0.0,,,,,793600
1976-12-09,,,,,0.03415438532829285,,,,,0.0,,,,,0.03415438532829285,,,,,0.03332798302295098,,,,,0.03387910492002939,,,,,0.0,,,,,2483200
1976-12-10,,,,,0.034704942256212234,,,,,0.0,,,,,0.034980783730822335,,,,,0.034704942256212234,,,,,0.034704942256212234,,,,,0.0,,,,,1689600
1976-12-13,,,,,0.033879105001688004,,,,,0.0,,,,,0.034704944127043585,,,,,0.033879105001688004,,,,,0.034704944127043585,,,,,0.0,,,,,5068800
1976-12-14,,,,,0.033052708953619,,,,,0.0,,,,,0.03415439187850784,,,,,0.033052708953619,,,,,0.03387911141745041,,,,,0.0,,,,,3251200
1976-12-15,,,,,0.031951021403074265,,,,,0.0,,,,,0.03277685840952052,,,,,0.031951021403074265,,,,,0.03277685840952052,,,,,0.0,,,,,5913600
1976-12-16,,,,,0.032501574605703354,,,,,0.0,,,,,0.03277685286077557,,,,,0.03167517245576602,,,,,0.031951015994134024,,,,,0.0,,,,,691200
1976-12-17,,,,,0.033879105001688004,,,,,0.0,,,,,0.033879105001688004,,,,,0.03305270269435426,,,,,0.03305270269435426,,,,,0.0,,,,,1561600
1976-12-20,,,,,0.033879105001688004,,,,,0.0,,,,,0.033879105001688004,,,,,0.03332798310328122,,,,,0.033879105001688004,,,,,0.0,,,,,1075200
1976-12-21,,,,,0.03277686610817909,,,,,0.0,,,,,0.033052709758034635,,,,,0.03277686610817909,,,,,0.033052709758034635,,,,,0.0,,,,,486400
1976-12-22,,,,,0.033052708953619,,,,,0.0,,,,,0.03387911141745041,,,,,0.032776865310476765,,,,,0.032776865310476765,,,,,0.0,,,,,2073600
1976-12-23,,,,,0.033603277057409286,,,,,0.0,,,,,0.033603277057409286,,,,,0.03277687436527932,,,,,0.03305271808462499,,,,,0.0,,,,,384000
1976-12-27,,,,,0.033052708953619,,,,,0.0,,,,,0.03387911141745041,,,,,0.033052708953619,,,,,0.03360326777430817,,,,,0.0,,,,,1971200
1976-12-28,,,,,0.033879105001688004,,,,,0.0,,,,,0.033879105001688004,,,,,0.03332798310328122,,,,,0.03332798310328122,,,,,0.0,,,,,1305600
1976-12-29,,,,,0.03415438532829285,,,,,0.0,,,,,0.03415438532829285,,,,,0.03387910492002939,,,,,0.03387910492002939,,,,,0.0,,,,,3532800
1976-12-30,,,,,0.03415438532829285,,,,,0.0,,,,,0.03415438532829285,,,,,0.03387910492002939,,,,,0.03415438532829285,,,,,0.0,,,,,1664000
1976-12-31,,,,,0.03415438532829285,,,,,0.0,,,,,0.03415438532829285,,,,,0.03387910492002939,,,,,0.03415438532829285,,,,,0.0,,,,,1766400
1977-01-03,,,,,0.033327993005514145,,,,,0.0,,,,,0.03387911506766733,,,,,0.033327993005514145,,,,,0.03387911506766733,,,,,0.0,,,,,460800
1977-01-04,,,,,0.032501574605703354,,,,,0.0,,,,,0.03305269639914358,,,,,0.032501574605703354,,,,,0.03305269639914358,,,,,0.0,,,,,1817600
1977-01-05,,,,,0.031399913132190704,,,,,0.0,,,,,0.03250159637657679,,,,,0.030849354151834877,,,,,0.03250159637657679,,,,,0.0,,,,,4787200
1977-01-06,,,,,0.032501574605703354,,,,,0.0,,,,,0.03277685286077557,,,,,0.031399892099268904,,,,,0.031399892099268904,,,,,0.0,,,,,1817600
1977-01-07,,,,,0.031951021403074265,,,,,0.0,,,,,0.03277685840952052,,,,,0.031951021403074265,,,,,0.03250158010784685,,,,,0.0,,,,,2892800
1977-01-10,,,,,0.03277686610817909,,,,,0.0,,,,,0.03277686610817909,,,,,0.031951028907759485,,,,,0.031951028907759485,,,,,0.0,,,,,665600
1977-01-11,,,,,0.0322263240814209,,,,,0.0,,,,,0.03250160469274789,,,,,0.0322263240814209,,,,,0.03250160469274789,,,,,0.0,,,,,332800
1977-01-12,,,,,0.03167519345879555,,,,,0.0,,,,,0.03222631561767111,,,,,0.03167519345879555,,,,,0.03222631561767111,,,,,0.0,,,,,1049600
1977-01-13,,,,,0.031399913132190704,,,,,0.0,,,,,0.03167519367308177,,,,,0.03112463469272594,,,,,0.03167519367308177,,,,,0.0,,,,,1766400
1977-01-14,,,,,0.03167519345879555,,,,,0.0,,,,,0.031951037180068635,,,,,0.03167519345879555,,,,,0.03167519345879555,,,,,0.0,,,,,230400
1977-01-17,,,,,0.030849359929561615,,,,,0.0,,,,,0.03139991901303076,,,,,0.03057351615476008,,,,,0.03139991901303076,,,,,0.0,,,,,1408000
1977-01-18,,,,,0.030573520809412003,,,,,0.0,,,,,0.030849364626209252,,,,,0.030573520809412003,,,,,0.030849364626209252,,,,,0.0,,,,,793600
1977-01-19,,,,,0.03112463653087616,,,,,0.0,,,,,0.03112463653087616,,,,,0.030849355973727653,,,,,0.030849355973727653,,,,,0.0,,,,,3148800
1977-01-20,,,,,0.03112463653087616,,,,,0.0,,,,,0.03139991498659824,,,,,0.030849355973727653,,,,,0.03112463653087616,,,,,0.0,,,,,2201600
1977-01-21,,,,,0.030573520809412003,,,,,0.0,,,,,0.030849364626209252,,,,,0.030573520809412003,,,,,0.030849364626209252,,,,,0.0,,,,,2918400
1977-01-24,,,,,0.03112463653087616,,,,,0.0,,,,,0.03112463653087616,,,,,0.030849355973727653,,,,,0.030849355973727653,,,,,0.0,,,,,2406400
1977-01-25,,,,,0.03112463653087616,,,,,0.0,,,,,0.03112463653087616,,,,,0.030849355973727653,,,,,0.03112463653087616,,,,,0.0,,,,,819200
1977-01-26,,,,,0.031399913132190704,,,,,0.0,,,,,0.031399913132190704,,,,,0.03112463469272594,,,,,0.03112463469272594,,,,,0.0,,,,,230400
1977-01-27,,,,,0.030849359929561615,,,,,0.0,,,,,0.03139991901303076,,,,,0.03057351615476008,,,,,0.03139991901303076,,,,,0.0,,,,,3660800
1977-01-28,,,,,0.030849359929561615,,,,,0.0,,,,,0.030849359929561615,,,,,0.03057351615476008,,,,,0.030849359929561615,,,,,0.0,,,,,563200
1977-01-31,,,,,0.030573520809412003,,,,,0.0,,,,,0.030573520809412003,,,,,0.03029824227648112,,,,,0.030573520809412003,,,,,0.0,,,,,6553600
1977-02-01,,,,,0.030849359929561615,,,,,0.0,,,,,0.031124640522009535,,,,,0.03057351615476008,,,,,0.03057351615476008,,,,,0.0,,,,,2124800
1977-02-02,,,,,0.03029824048280716,,,,,0.0,,,,,0.030849362799908523,,,,,0.03029824048280716,,,,,0.030849362799908523,,,,,0.0,,,,,1715200
1977-02-03,,,,,0.029747089371085167,,,,,0.0,,,,,0.030298213295068977,,,,,0.029747089371085167,,,,,0.030298213295068977,,,,,0.0,,,,,1587200
1977-02-04,,,,,0.03002295456826687,,,,,0.0,,,,,0.03002295456826687,,,,,0.029471832348391357,,,,,0.029747110816462526,,,,,0.0,,,,,819200
1977-02-07,,,,,0.029747089371085167,,,,,0.0,,,,,0.0300229329240274,,,,,0.029747089371085167,,,,,0.0300229329240274,,,,,0.0,,,,,716800
1977-02-08,,,,,0.02892124094069004,,,,,0.0,,,,,0.029747077522011507,,,,,0.02892124094069004,,,,,0.029747077522011507,,,,,0.0,,,,,2944000
1977-02-09,,,,,0.02892124094069004,,,,,0.0,,,,,0.029196519100655807,,,,,0.02892124094069004,,,,,0.02892124094069004,,,,,0.0,,,,,512000
1977-02-10,,,,,0.029471836984157562,,,,,0.0,,,,,0.029471836984157562,,,,,0.02892127785998863,,,,,0.02892127785998863,,,,,0.0,,,,,512000
1977-02-11,,,,,0.02919655293226242,,,,,0.0,,,,,0.029471833512634677,,,,,0.028921274453316763,,,,,0.029471833512634677,,,,,0.0,,,,,921600
1977-02-14,,,,,0.03029824048280716,,,,,0.0,,,,,0.03029824048280716,,,,,0.029196556929583554,,,,,0.029196556929583554,,,,,0.0,,,,,896000
1977-02-15,,,,,0.029471836984157562,,,,,0.0,,,,,0.030022959290721737,,,,,0.029471836984157562,,,,,0.030022959290721737,,,,,0.0,,,,,3276800
1977-02-16,,,,,0.03029824048280716,,,,,0.0,,,,,0.03029824048280716,,,,,0.029471837547644673,,,,,0.029471837547644673,,,,,0.0,,,,,1331200
1977-02-17,,,,,0.03002295456826687,,,,,0.0,,,,,0.030298235137764556,,,,,0.03002295456826687,,,,,0.030298235137764556,,,,,0.0,,,,,256000
1977-02-18,,,,,0.03002295456826687,,,,,0.0,,,,,0.03002295456826687,,,,,0.029471832348391357,,,,,0.03002295456826687,,,,,0.0,,,,,1177600
1977-02-22,,,,,0.03029824048280716,,,,,0.0,,,,,0.03029824048280716,,,,,0.030022959864746037,,,,,0.030022959864746037,,,,,0.0,,,,,460800
1977-02-23,,,,,0.029747089371085167,,,,,0.0,,,,,0.030298213295068977,,,,,0.029747089371085167,,,,,0.030298213295068977,,,,,0.0,,,,,2278400
1977-02-24,,,,,0.029471836984157562,,,,,0.0,,,,,0.029747115495528602,,,,,0.029471836984157562,,,,,0.029747115495528602,,,,,0.0,,,,,332800
1977-02-25,,,,,0.029747089371085167,,,,,0.0,,,,,0.029747089371085167,,,,,0.029747089371085167,,,,,0.029747089371085167,,,,,0.0,,,,,1510400
1977-02-28,,,,,0.03002295456826687,,,,,0.0,,,,,0.03002295456826687,,,,,0.029747110816462526,,,,,0.029747110816462526,,,,,0.0,,,,,742400
1977-03-01,,,,,0.03029824048280716,,,,,0.0,,,,,0.03029824048280716,,,,,0.029747116064278906,,,,,0.030022959864746037,,,,,0.0,,,,,460800
1977-03-02,,,,,0.03002295456826687,,,,,0.0,,,,,0.030298235137764556,,,,,0.03002295456826687,,,,,0.030298235137764556,,,,,0.0,,,,,281600
1977-03-03,,,,,0.03002295456826687,,,,,0.0,,,,,0.03002295456826687,,,,,0.029747110816462526,,,,,0.03002295456826687,,,,,0.0,,,,,921600
1977-03-04,,,,,0.03002295456826687,,,,,0.0,,,,,0.030298235137764556,,,,,0.03002295456826687,,,,,0.03002295456826687,,,,,0.0,,,,,665600
1977-03-07,,,,,0.03002295456826687,,,,,0.0,,,,,0.030573513605835722,,,,,0.029747110816462526,,,,,0.03002295456826687,,,,,0.0,,,,,2329600
1977-03-08,,,,,0.03002295456826687,,,,,0.0,,,,,0.030573513605835722,,,,,0.03002295456826687,,,,,0.03002295456826687,,,,,0.0,,,,,6937600
1977-03-09,,,,,0.029747089371085167,,,,,0.0,,,,,0.030298213295068977,,,,,0.029747089371085167,,,,,0.0300229329240274,,,,,0.0,,,,,947200
1977-03-10,,,,,0.029747089371085167,,,,,0.0,,,,,0.0300229329240274,,,,,0.029747089371085167,,,,,0.029747089371085167,,,,,0.0,,,,,563200
1977-03-11,,,,,0.029747089371085167,,,,,0.0,,,,,0.0300229329240274,,,,,0.029747089371085167,,,,,0.029747089371085167,,,,,0.0,,,,,870400
1977-03-14,,,,,0.03029824048280716,,,,,0.0,,,,,0.03029824048280716,,,,,0.030022959864746037,,,,,0.030022959864746037,,,,,0.0,,,,,256000
1977-03-15,,,,,0.030573520809412003,,,,,0.0,,,,,0.030573520809412003,,,,,0.03002296164212322,,,,,0.03029824227648112,,,,,0.0,,,,,947200
1977-03-16,,,,,0.031399913132190704,,,,,0.0,,,,,0.031399913132190704,,,,,0.030573510428695678,,,,,0.030573510428695678,,,,,0.0,,,,,1433600
1977-03-17,,,,,0.03167519345879555,,,,,0.0,,,,,0.031951037180068635,,,,,0.030849353943135552,,,,,0.031399912919766786,,,,,0.0,,,,,2739200
1977-03-18,,,,,0.031951021403074265,,,,,0.0,,,,,0.032226299704747934,,,,,0.03112461911323653,,,,,0.03167517781800912,,,,,0.0,,,,,7270400
1977-03-21,,,,,0.03173007816076279,,,,,9.8e-05,,,,,0.03200639984598111,,,,,0.03173007816076279,,,,,0.03200639984598111,,,,,0.0,,,,,947200
1977-03-22,,,,,0.03173007816076279,,,,,0.0,,,,,0.03200639984598111,,,,,0.031454320633634125,,,,,0.03173007816076279,,,,,0.0,,,,,1638400
1977-03-23,,,,,0.03173007816076279,,,,,0.0,,,,,0.03200639984598111,,,,,0.031454320633634125,,,,,0.03173007816076279,,,,,0.0,,,,,384000
1977-03-24,,,,,0.031178588047623634,,,,,0.0,,,,,0.031730101400756924,,,,,0.03117858804762363,,,,,0.031730101400756924,,,,,0.0,,,,,640000
1977-03-25,,,,,0.03035075031220913,,,,,0.0,,,,,0.03117858548490261,,,,,0.030074992605773843,,,,,0.03117858548490261,,,,,0.0,,,,,768000
1977-03-28,,,,,0.03062650002539158,,,,,0.0,,,,,0.03062650002539158,,,,,0.03035074447704132,,,,,0.03035074447704132,,,,,0.0,,,,,230400
1977-03-29,,,,,0.029798654839396477,,,,,0.0,,,,,0.030626489570331695,,,,,0.029798654839396477,,,,,0.030626489570331695,,,,,0.0,,,,,2124800
1977-03-30,,,,,0.03035075031220913,,,,,0.0,,,,,0.030626505913575547,,,,,0.030074992605773843,,,,,0.030074992605773843,,,,,0.0,,,,,332800
1977-03-31,,,,,0.03062650002539158,,,,,0.0,,,,,0.030902821837158326,,,,,0.030074986823622595,,,,,0.03035074447704132,,,,,0.0,,,,,1971200
1977-04-01,,,,,0.029798654839396477,,,,,0.0,,,,,0.03035073411611693,,,,,0.029798654839396477,,,,,0.03035073411611693,,,,,0.0,,,,,2662400
1977-04-04,,,,,0.02897137962281704,,,,,0.0,,,,,0.029798647897817374,,,,,0.02897137962281704,,,,,0.029798647897817374,,,,,0.0,,,,,665600
1977-04-05,,,,,0.02897137962281704,,,,,0.0,,,,,0.02952289250783968,,,,,0.02897137962281704,,,,,0.02897137962281704,,,,,0.0,,,,,1715200
1977-04-06,,,,,0.028695091605186462,,,,,0.0,,,,,0.02924716929536035,,,,,0.028695091605186462,,,,,0.02897141358215092,,,,,0.0,,,,,1203200
1977-04-07,,,,,0.028695091605186462,,,,,0.0,,,,,0.02897141358215092,,,,,0.02841933378690731,,,,,0.028695091605186462,,,,,0.0,,,,,921600
1977-04-11,,,,,0.02897137962281704,,,,,0.0,,,,,0.02897137962281704,,,,,0.028695057969748076,,,,,0.028695057969748076,,,,,0.0,,,,,512000
1977-04-12,,,,,0.029247161000967026,,,,,0.0,,,,,0.02952291874104224,,,,,0.02869508346736041,,,,,0.028971405365960937,,,,,0.0,,,,,1996800
1977-04-13,,,,,0.02952290140092373,,,,,0.0,,,,,0.02952290140092373,,,,,0.02952290140092373,,,,,0.02952290140092373,,,,,0.0,,,,,102400
1977-04-14,,,,,0.030074983835220337,,,,,0.0,,,,,0.030074983835220337,,,,,0.029522906529960518,,,,,0.029522906529960518,,,,,0.0,,,,,1561600
1977-04-15,,,,,0.030074983835220337,,,,,0.0,,,,,0.030626496982188188,,,,,0.030074983835220337,,,,,0.030074983835220337,,,,,0.0,,,,,1331200
1977-04-18,,,,,0.029247161000967026,,,,,0.0,,,,,0.030074996274648855,,,,,0.029247161000967026,,,,,0.030074996274648855,,,,,0.0,,,,,1305600
1977-04-19,,,,,0.028419330716133118,,,,,0.0,,,,,0.02924716613513663,,,,,0.028419330716133118,,,,,0.02924716613513663,,,,,0.0,,,,,3148800
1977-04-20,,,,,0.029247161000967026,,,,,0.0,,,,,0.029247161000967026,,,,,0.0284193257272852,,,,,0.0284193257272852,,,,,0.0,,,,,768000
1977-04-21,,,,,0.02897137962281704,,,,,0.0,,,,,0.02952289250783968,,,,,0.02897137962281704,,,,,0.02924713501279473,,,,,0.0,,,,,896000
1977-04-22,,,,,0.02814355492591858,,,,,0.0,,,,,0.028971389753486138,,,,,0.02814355492591858,,,,,0.028971389753486138,,,,,0.0,,,,,1203200
1977-04-25,,,,,0.027867242693901062,,,,,0.0,,,,,0.02869507780420437,,,,,0.027867242693901062,,,,,0.028143564537967715,,,,,0.0,,,,,1408000
1977-04-26,,,,,0.027867242693901062,,,,,0.0,,,,,0.027867242693901062,,,,,0.027867242693901062,,,,,0.027867242693901062,,,,,0.0,,,,,128000
1977-04-27,,,,,0.027867242693901062,,,,,0.0,,,,,0.028143564537967715,,,,,0.027867242693901062,,,,,0.027867242693901062,,,,,0.0,,,,,1484800
1977-04-28,,,,,0.02759147249162197,,,,,0.0,,,,,0.02814355177089544,,,,,0.02759147249162197,,,,,0.027867230052179684,,,,,0.0,,,,,2252800
1977-04-29,,,,,0.026487883180379868,,,,,0.0,,,,,0.027039960372906496,,,,,0.026487883180379868,,,,,0.027039960372906496,,,,,0.0,,,,,10291200
1977-05-02,,,,,0.026487883180379868,,,,,0.0,,,,,0.02676364075008871,,,,,0.026487883180379868,,,,,0.026487883180379868,,,,,0.0,,,,,1766400
1977-05-03,,,,,0.026487883180379868,,,,,0.0,,,,,0.02676364075008871,,,,,0.026487883180379868,,,,,0.026487883180379868,,,,,0.0,,,,,2073600
1977-05-04,,,,,0.026487883180379868,,,,,0.0,,,,,0.026487883180379868,,,,,0.026212125610671027,,,,,0.026487883180379868,,,,,0.0,,,,,1894400
1977-05-05,,,,,0.028419330716133118,,,,,0.0,,,,,0.028419330716133118,,,,,0.025660068775709186,,,,,0.026487904194712697,,,,,0.0,,,,,7398400
1977-05-06,,,,,0.028419330716133118,,,,,0.0,,,,,0.028419330716133118,,,,,0.028143575032719723,,,,,0.028419330716133118,,,,,0.0,,,,,1920000
1977-05-09,,,,,0.02814355492591858,,,,,0.0,,,,,0.02841931041232201,,,,,0.02786723317622587,,,,,0.02841931041232201,,,,,0.0,,,,,665600
1977-05-10,,,,,0.028419330716133118,,,,,0.0,,,,,0.028419330716133118,,,,,0.028143575032719723,,,,,0.028143575032719723,,,,,0.0,,,,,307200
1977-05-11,,,,,0.02814355492591858,,,,,0.0,,,,,0.02814355492591858,,,,,0.02786723317622587,,,,,0.02814355492591858,,,,,0.0,,,,,409600
1977-05-12,,,,,0.028419330716133118,,,,,0.0,,,,,0.028419330716133118,,,,,0.02786725308561249,,,,,0.028143575032719723,,,,,0.0,,,,,2432000
1977-05-13,,,,,0.028419330716133118,,,,,0.0,,,,,0.028695088504616002,,,,,0.028419330716133118,,,,,0.028419330716133118,,,,,0.0,,,,,256000
1977-05-16,,,,,0.028419330716133118,,,,,0.0,,,,,0.028419330716133118,,,,,0.027591495297129603,,,,,0.028419330716133118,,,,,0.0,,,,,2969600
1977-05-17,,,,,0.02814355492591858,,,,,0.0,,,,,0.02841931041232201,,,,,0.02814355492591858,,,,,0.02841931041232201,,,,,0.0,,,,,1408000
1977-05-18,,,,,0.02897137962281704,,,,,0.0,,,,,0.02897137962281704,,,,,0.028695057969748076,,,,,0.028695057969748076,,,,,0.0,,,,,1510400
1977-05-19,,,,,0.030074983835220337,,,,,0.0,,,,,0.030074983835220337,,,,,0.029247148903942463,,,,,0.029247148903942463,,,,,0.0,,,,,3123200
1977-05-20,,,,,0.029798654839396477,,,,,0.0,,,,,0.029798654839396477,,,,,0.029247141825899204,,,,,0.029798654839396477,,,,,0.0,,,,,1356800
1977-05-23,,,,,0.029247161000967026,,,,,0.0,,,,,0.030074996274648855,,,,,0.028971405365960937,,,,,0.02979867437604833,,,,,0.0,,,,,2073600
1977-05-24,,,,,0.03035075031220913,,,,,0.0,,,,,0.03035075031220913,,,,,0.02897140183171394,,,,,0.02924715743308036,,,,,0.0,,,,,793600
1977-05-25,,,,,0.029798654839396477,,,,,0.0,,,,,0.03035073411611693,,,,,0.029798654839396477,,,,,0.03035073411611693,,,,,0.0,,,,,128000
1977-05-26,,,,,0.029798654839396477,,,,,0.0,,,,,0.029798654839396477,,,,,0.029798654839396477,,,,,0.029798654839396477,,,,,0.0,,,,,716800
1977-05-27,,,,,0.029798654839396477,,,,,0.0,,,,,0.029798654839396477,,,,,0.029522899385181715,,,,,0.029798654839396477,,,,,0.0,,,,,691200
1977-05-31,,,,,0.029247161000967026,,,,,0.0,,,,,0.02952291874104224,,,,,0.028971405365960937,,,,,0.02952291874104224,,,,,0.0,,,,,1100800
1977-06-01,,,,,0.029247161000967026,,,,,0.0,,,,,0.029247161000967026,,,,,0.029247161000967026,,,,,0.029247161000967026,,,,,0.0,,,,,435200
1977-06-02,,,,,0.03035075031220913,,,,,0.0,,,,,0.03035075031220913,,,,,0.02897140183171394,,,,,0.02924715743308036,,,,,0.0,,,,,4326400
1977-06-03,,,,,0.03062650002539158,,,,,0.0,,,,,0.03062650002539158,,,,,0.03035074447704132,,,,,0.03035074447704132,,,,,0.0,,,,,2406400
1977-06-06,,,,,0.03062650002539158,,,,,0.0,,,,,0.030902821837158326,,,,,0.03035074447704132,,,,,0.03062650002539158,,,,,0.0,,,,,3353600
1977-06-07,,,,,0.03090282343327999,,,,,0.0,,,,,0.03090282343327999,,,,,0.030626501607241303,,,,,0.030626501607241303,,,,,0.0,,,,,1356800
1977-06-08,,,,,0.031178588047623634,,,,,0.0,,,,,0.03145434367165576,,,,,0.03117858804762363,,,,,0.03117858804762363,,,,,0.0,,,,,2688000
1977-06-09,,,,,0.031454361975193024,,,,,0.0,,,,,0.031454361975193024,,,,,0.031178606190696467,,,,,0.031178606190696467,,,,,0.0,,,,,486400
1977-06-10,,,,,0.031178588047623634,,,,,0.0,,,,,0.031730101400756924,,,,,0.030902830318522465,,,,,0.03145434367165576,,,,,0.0,,,,,896000
1977-06-13,,,,,0.03173007816076279,,,,,0.0,,,,,0.03173007816076279,,,,,0.031454320633634125,,,,,0.031454320633634125,,,,,0.0,,,,,1049600
1977-06-14,,,,,0.03283366188406944,,,,,0.0,,,,,0.03283366188406944,,,,,0.03200639367238713,,,,,0.03200639367238713,,,,,0.0,,,,,1536000
1977-06-15,,,,,0.03255792707204819,,,,,0.0,,,,,0.03283368261503007,,,,,0.03255792707204819,,,,,0.03283368261503007,,,,,0.0,,,,,921600
1977-06-16,,,,,0.03228218853473663,,,,,0.0,,,,,0.03255794634603286,,,,,0.03228218853473663,,,,,0.03255794634603286,,,,,0.0,,,,,1971200
1977-06-17,,,,,0.03228218853473663,,,,,0.0,,,,,0.03228218853473663,,,,,0.032006432828510074,,,,,0.03228218853473663,,,,,0.0,,,,,1049600
1977-06-20,,,,,0.03210532292723656,,,,,0.000176,,,,,0.03265854045302821,,,,,0.03210532292723656,,,,,0.03238193063434554,,,,,0.0,,,,,665600
1977-06-21,,,,,0.03210532292723656,,,,,0.0,,,,,0.03210532292723656,,,,,0.03210532292723656,,,,,0.03210532292723656,,,,,0.0,,,,,3097600
1977-06-22,,,,,0.03155156597495079,,,,,0.0,,,,,0.032105352015814714,,,,,0.03155156597495079,,,,,0.032105352015814714,,,,,0.0,,,,,3174400
1977-06-23,,,,,0.03155156597495079,,,,,0.0,,,,,0.031828176044251914,,,,,0.03155156597495079,,,,,0.03155156597495079,,,,,0.0,,,,,665600
1977-06-24,,,,,0.03210532292723656,,,,,0.0,,,,,0.03210532292723656,,,,,0.03155153738812227,,,,,0.03155153738812227,,,,,0.0,,,,,947200
1977-06-27,,,,,0.03210532292723656,,,,,0.0,,,,,0.03210532292723656,,,,,0.031828147206804935,,,,,0.03210532292723656,,,,,0.0,,,,,1408000
1977-06-28,,,,,0.03155156597495079,,,,,0.0,,,,,0.032105352015814714,,,,,0.03155156597495079,,,,,0.032105352015814714,,,,,0.0,,,,,1843200
1977-06-29,,,,,0.0318281464278698,,,,,0.0,,,,,0.03210532214151805,,,,,0.03155153661595664,,,,,0.03155153661595664,,,,,0.0,,,,,4300800
1977-06-30,,,,,0.03210532292723656,,,,,0.0,,,,,0.03210532292723656,,,,,0.03155153738812227,,,,,0.031828147206804935,,,,,0.0,,,,,1254400
1977-07-01,,,,,0.03155156597495079,,,,,0.0,,,,,0.032105352015814714,,,,,0.03155156597495079,,,,,0.032105352015814714,,,,,0.0,,,,,947200
1977-07-05,,,,,0.03155156597495079,,,,,0.0,,,,,0.03155156597495079,,,,,0.03155156597495079,,,,,0.03155156597495079,,,,,0.0,,,,,1664000
1977-07-06,,,,,0.03155156597495079,,,,,0.0,,,,,0.031828176044251914,,,,,0.03155156597495079,,,,,0.03155156597495079,,,,,0.0,,,,,435200
1977-07-07,,,,,0.030998308211565018,,,,,0.0,,,,,0.031828135244147474,,,,,0.030998308211565018,,,,,0.031551525529429025,,,,,0.0,,,,,4787200
1977-07-08,,,,,0.03155156597495079,,,,,0.0,,,,,0.03155156597495079,,,,,0.030998347947924148,,,,,0.030998347947924148,,,,,0.0,,,,,460800
1977-07-11,,,,,0.03155156597495079,,,,,0.0,,,,,0.03155156597495079,,,,,0.03127495801722527,,,,,0.03155156597495079,,,,,0.0,,,,,384000
1977-07-12,,,,,0.03127492591738701,,,,,0.0,,,,,0.03127492591738701,,,,,0.03127492591738701,,,,,0.03127492591738701,,,,,0.0,,,,,281600
1977-07-13,,,,,0.030998308211565018,,,,,0.0,,,,,0.030998308211565018,,,,,0.030998308211565018,,,,,0.030998308211565018,,,,,0.0,,,,,972800
1977-07-15,,,,,0.03155156597495079,,,,,0.0,,,,,0.03155156597495079,,,,,0.030998347947924148,,,,,0.030998347947924148,,,,,0.0,,,,,1433600
1977-07-18,,,,,0.03238193690776825,,,,,0.0,,,,,0.03265854678003915,,,,,0.03155154350067106,,,,,0.03155154350067106,,,,,0.0,,,,,5580800
1977-07-19,,,,,0.033212315291166306,,,,,0.0,,,,,0.033212315291166306,,,,,0.032381922259700116,,,,,0.032381922259700116,,,,,0.0,,,,,2713600
1977-07-20,,,,,0.0334889255464077,,,,,0.0,,,,,0.0345959262302418,,,,,0.03321231579506538,,,,,0.03321231579506538,,,,,0.0,,,,,2355200
1977-07-21,,,,,0.033212315291166306,,,,,0.0,,,,,0.033488925038311884,,,,,0.033212315291166306,,,,,0.033488925038311884,,,,,0.0,,,,,1305600
1977-07-22,,,,,0.03293514996767044,,,,,0.0,,,,,0.0332123257033139,,,,,0.032658542245380784,,,,,0.0332123257033139,,,,,0.0,,,,,2176000
1977-07-25,,,,,0.032658521085977554,,,,,0.0,,,,,0.032658521085977554,,,,,0.032658521085977554,,,,,0.032658521085977554,,,,,0.0,,,,,307200
1977-07-26,,,,,0.03293514996767044,,,,,0.0,,,,,0.0332123257033139,,,,,0.03293514996767044,,,,,0.03293514996767044,,,,,0.0,,,,,3481600
1977-07-27,,,,,0.03238193690776825,,,,,0.0,,,,,0.03321233031486544,,,,,0.03238193690776825,,,,,0.03293515454073595,,,,,0.0,,,,,1100800
1977-07-28,,,,,0.032658521085977554,,,,,0.0,,,,,0.032658521085977554,,,,,0.03238191143132905,,,,,0.03238191143132905,,,,,0.0,,,,,1433600
1977-07-29,,,,,0.03238193690776825,,,,,0.0,,,,,0.03293515454073595,,,,,0.03238193690776825,,,,,0.03265854678003915,,,,,0.0,,,,,8140800
1977-08-01,,,,,0.032658521085977554,,,,,0.0,,,,,0.032658521085977554,,,,,0.03210530388825297,,,,,0.03238191143132905,,,,,0.0,,,,,128000
